name,partition,dataset,source_id,speaker_id
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_12_seg_1_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_13_seg_1_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_13_seg_2_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_16_seg_1_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_16_seg_2_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_23_seg_2_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_28_seg_0_seg1,
validation-speech-items,validation,dns5,book_00600_chp_0016_reader_11144_41_seg_2_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_12_seg_1_seg2,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_14_seg_1_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_15_seg_2_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_16_seg_0_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_17_seg_0_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_3_seg_0_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_5_seg_1_seg1,
validation-speech-items,validation,dns5,book_00858_chp_0026_reader_09192_7_seg_0_seg2,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_0_seg_1_seg2,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_10_seg_1_seg1,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_12_seg_0_seg1,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_29_seg_2_seg1,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_30_seg_0_seg1,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_30_seg_0_seg2,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_31_seg_1_seg1,
validation-speech-items,validation,dns5,book_00993_chp_0017_reader_02995_33_seg_2_seg1,
validation-speech-items,validation,dns5,book_01467_chp_0004_reader_03915_13_seg_1_seg1,
validation-speech-items,validation,dns5,book_01467_chp_0004_reader_03915_17_seg_2_seg2,
validation-speech-items,validation,dns5,book_01467_chp_0004_reader_03915_18_seg_1_seg1,
validation-speech-items,validation,dns5,book_01467_chp_0004_reader_03915_4_seg_1_seg1,
validation-speech-items,validation,dns5,book_01990_chp_0070_reader_08647_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_02527_chp_0066_reader_10097_1_seg_1_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_10_seg_1_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_12_seg_0_seg3,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_13_seg_0_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_15_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_16_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_17_seg_1_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_18_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_19_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_1_seg_2_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_20_seg_0_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_20_seg_2_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_21_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_22_seg_1_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0049_reader_02616_7_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_12_seg_1_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_12_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_18_seg_1_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_19_seg_1_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_1_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_1_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_6_seg_2_seg2,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_8_seg_2_seg1,
validation-speech-items,validation,dns5,book_02972_chp_0050_reader_02616_9_seg_2_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_0_seg_2_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_0_seg_2_seg2,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_10_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_10_seg_1_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_12_seg_2_seg2,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_13_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_13_seg_1_seg2,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_14_seg_1_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_17_seg_2_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_17_seg_2_seg2,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_18_seg_1_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_1_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_1_seg_1_seg2,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_20_seg_1_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_3_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_4_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_5_seg_1_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_5_seg_2_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_03063_chp_0018_reader_07471_8_seg_2_seg1,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_14_seg_0_seg1,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_2_seg_2_seg1,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_5_seg_2_seg1,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_5_seg_2_seg2,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_6_seg_1_seg2,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_03094_chp_0015_reader_00453_8_seg_0_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_0_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_0_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_10_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_13_seg_1_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_14_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_15_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_16_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_17_seg_1_seg1,
